id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery type,RID,delivery date,address code,departure state,placement date
9450,Watertown,0,96.36,6,East,kariox,Corporate,laptop,Second Class,8686,2021-11-01,13601,New York,2021-11-01
9451,Pasadena,0.2,45.04,2,Central,kariox,Consumer,television,Standard Class,5191,2021-11-01,77506,Texas,2021-11-01
9452,Pasadena,0.2,167.952,6,Central,fynota,Consumer,chocolates,Standard Class,5190,2021-11-01,77506,Texas,2021-11-01
9453,New York City,0.2,8.64,2,East,kariox,Consumer,headset,Standard Class,1073,2021-11-01,10035,New York,2021-11-01
9454,San Francisco,0.2,321.568,2,West,qexty,Corporate,tshirts,Standard Class,961,2021-11-01,94110,California,2021-11-01
9455,Grove City,0.7,3.648,2,East,kariox,Consumer,headset,Second Class,616,2021-11-01,43123,Ohio,2021-11-01
9456,Grove City,0.4,119.94,10,East,fynota,Consumer,colddrinks,Second Class,615,2021-11-01,43123,Ohio,2021-11-01
9457,Dublin,0.2,22,5,West,fynota,Consumer,colddrinks,Standard Class,9672,2021-11-01,94568,California,2021-11-01
9458,Oxnard,0,82.95,5,West,fynota,Consumer,chocolates,Second Class,8612,2021-11-01,93030,California,2021-11-01
9459,Decatur,0,239.92,8,South,fynota,Consumer,chocolates,Standard Class,8554,2021-11-01,35601,Alabama,2021-11-01
9460,New York City,0,11.21,1,East,kariox,Consumer,laptop,Standard Class,8320,2021-11-01,10009,New York,2021-11-01
9461,Buffalo,0,154.95,3,East,qexty,Corporate,shorts,Second Class,7759,2021-11-01,14215,New York,2021-11-01
9462,Buffalo,0,43.6,4,East,fynota,Corporate,colddrinks,Second Class,7758,2021-11-01,14215,New York,2021-11-01
9463,New York City,0,629.95,5,East,fynota,Corporate,colddrinks,First Class,6747,2021-11-01,10009,New York,2021-11-01
9464,Dallas,0.32,205.9992,3,Central,qexty,Corporate,pants,Standard Class,5806,2021-11-01,75220,Texas,2021-11-01
9465,Dallas,0.2,61.792,4,Central,kariox,Corporate,laptop,Standard Class,5805,2021-11-01,75220,Texas,2021-11-01
9466,Jupiter,0.2,2.064,1,South,kariox,Consumer,television,Second Class,5441,2021-11-01,33458,Florida,2021-11-01
9467,Seattle,0,8.64,3,West,kariox,Consumer,tablet,Standard Class,4869,2021-11-01,98103,Washington,2021-11-01
9468,Seattle,0,344.91,3,West,kariox,Consumer,laptop,Standard Class,4868,2021-11-01,98103,Washington,2021-11-01
9469,Seattle,0.2,563.024,11,West,kariox,Consumer,headset,Standard Class,4867,2021-11-01,98103,Washington,2021-11-01
9470,Seattle,0.2,2404.704,6,West,qexty,Consumer,tshirts,Standard Class,4866,2021-11-01,98103,Washington,2021-11-01
9471,Memphis,0.2,720.064,4,South,kariox,Consumer,laptop,Second Class,3784,2021-11-01,38109,Tennessee,2021-11-01
9472,Memphis,0.2,8.904,3,South,kariox,Consumer,phone,Second Class,3783,2021-11-01,38109,Tennessee,2021-11-01
9473,Yonkers,0,163.96,4,East,fynota,Home Office,chocolates,Second Class,3700,2021-11-01,10701,New York,2021-11-01
9474,Springfield,0.7,652.995,7,East,fynota,Corporate,sweets,First Class,2629,2021-11-01,45503,Ohio,2021-11-01
9475,Austin,0.2,16.056,3,Central,kariox,Consumer,phone,Standard Class,1500,2021-11-01,78745,Texas,2021-11-01
9476,Chicago,0.2,230.376,3,Central,kariox,Home Office,laptop,First Class,85,2021-11-01,60623,Illinois,2021-11-01
9477,Houston,0.8,21.99,5,Central,kariox,Consumer,headset,Second Class,8875,2021-11-01,77095,Texas,2021-11-01
9478,Tucson,0.7,95.994,2,West,fynota,Corporate,sweets,First Class,1365,2021-11-01,85705,Arizona,2021-11-01
9479,Tucson,0.7,38.388,14,West,kariox,Corporate,headset,First Class,1364,2021-11-01,85705,Arizona,2021-11-01
9480,Jacksonville,0.2,499.168,4,South,fynota,Home Office,colddrinks,Standard Class,8595,2021-11-01,32216,Florida,2021-11-01
9481,Jacksonville,0.2,191.976,3,South,fynota,Home Office,chocolates,Standard Class,8594,2021-11-01,32216,Florida,2021-11-01
9482,San Diego,0.2,523.392,3,West,qexty,Corporate,tshirts,Standard Class,7036,2021-11-01,92105,California,2021-11-01
9483,Oceanside,0,47.12,8,West,qexty,Consumer,shorts,Standard Class,4611,2021-11-01,92054,California,2021-11-01
9484,Columbia,0,544.38,3,East,kariox,Corporate,laptop,Second Class,3185,2021-11-01,21044,Maryland,2021-11-01
9485,Columbia,0,1633.14,9,East,kariox,Corporate,laptop,Second Class,3184,2021-11-01,21044,Maryland,2021-11-01
9486,Columbia,0,826.62,3,East,fynota,Corporate,chocolates,Second Class,3183,2021-11-01,21044,Maryland,2021-11-01
9487,Columbia,0,9.64,2,East,kariox,Corporate,headset,Second Class,3182,2021-11-01,21044,Maryland,2021-11-01
9488,Coachella,0,99.99,1,West,fynota,Corporate,chocolates,Standard Class,2421,2021-11-01,92236,California,2021-11-01
9489,Coachella,0,63.56,2,West,kariox,Corporate,laptop,Standard Class,2420,2021-11-01,92236,California,2021-11-01
9490,Sunnyvale,0.2,215.976,3,West,qexty,Corporate,tshirts,First Class,2122,2021-11-01,94086,California,2021-11-01
9491,New York City,0,96.53,7,East,qexty,Home Office,shorts,Second Class,97,2021-11-01,10009,New York,2021-11-01
9492,Baltimore,0,274.2,10,East,qexty,Corporate,shorts,Standard Class,8432,2021-11-01,21215,Maryland,2021-11-01
9493,New York City,0,109.9,5,East,kariox,Home Office,television,Second Class,8093,2021-11-01,10035,New York,2021-11-01
9494,Oklahoma City,0,38.16,9,Central,kariox,Consumer,headset,Same Day,9493,2021-11-01,73120,Oklahoma,2021-11-01
9495,Clinton,0,272.97,3,East,qexty,Corporate,tshirts,Second Class,9370,2021-11-01,20735,Maryland,2021-11-01
9496,New York City,0,7.88,4,East,fynota,Consumer,chocolates,Standard Class,8331,2021-11-01,10024,New York,2021-11-01
9497,Newark,0,100.94,7,East,kariox,Consumer,battery,Standard Class,4779,2021-11-01,19711,Delaware,2021-11-01
9498,San Francisco,0,439.8,4,West,fynota,Consumer,chocolates,Standard Class,3560,2021-11-01,94122,California,2021-11-01
9499,San Francisco,0.2,21.792,4,West,kariox,Consumer,headset,Standard Class,3559,2021-11-01,94122,California,2021-11-01
9500,Philadelphia,0.4,350.352,4,East,qexty,Consumer,hoodies,Standard Class,2727,2021-11-01,19120,Pennsylvania,2021-11-01
9501,Philadelphia,0.4,359.97,5,East,fynota,Consumer,colddrinks,Standard Class,2726,2021-11-01,19120,Pennsylvania,2021-11-01
9502,New York City,0.2,15.92,5,East,kariox,Corporate,headset,Second Class,506,2021-11-01,10024,New York,2021-11-01
9503,Tucson,0.2,239.952,6,West,fynota,Corporate,chocolates,First Class,1366,2021-11-01,85705,Arizona,2021-11-01
9504,Tucson,0.2,201.584,2,West,fynota,Corporate,colddrinks,First Class,1367,2021-11-01,85705,Arizona,2021-11-01
9505,Brentwood,0.2,761.544,7,West,fynota,Home Office,colddrinks,Second Class,2075,2021-11-01,94513,California,2021-11-01
9506,New York City,0.2,931.176,3,East,kariox,Corporate,headset,Standard Class,3218,2021-11-01,10024,New York,2021-11-01
9507,Tucson,0.2,899.136,4,West,qexty,Corporate,tshirts,First Class,1368,2021-11-01,85705,Arizona,2021-11-01
9508,Aberdeen,0,25.5,3,Central,kariox,Consumer,charger,Second Class,9261,2021-11-01,57401,South Dakota,2021-11-01
9509,Dallas,0.2,35.184,2,Central,fynota,Consumer,colddrinks,First Class,8997,2021-11-01,75081,Texas,2021-11-01
9510,Los Angeles,0,34.92,4,West,qexty,Home Office,shorts,Second Class,7468,2021-11-01,90045,California,2021-11-01
9511,Knoxville,0.2,88.92,5,South,qexty,Consumer,shorts,First Class,7449,2021-11-01,37918,Tennessee,2021-11-01
9512,Fort Lauderdale,0.2,1158.12,5,South,kariox,Corporate,battery,Second Class,6989,2021-11-01,33311,Florida,2021-11-01
9513,New York City,0,35.48,1,East,kariox,Consumer,laptop,Standard Class,5117,2021-11-01,10009,New York,2021-11-01
9514,Milwaukee,0,18.24,3,Central,kariox,Home Office,headset,Standard Class,5079,2021-11-01,53209,Wisconsin,2021-11-01
9515,Urbandale,0,45.92,4,Central,kariox,Consumer,lighting,Standard Class,4227,2021-11-01,50322,Iowa,2021-11-01
9516,Detroit,0,181.86,7,Central,kariox,Consumer,television,Standard Class,3175,2021-11-01,48227,Michigan,2021-11-01
9517,Los Angeles,0.2,121.6,5,West,kariox,Consumer,headset,Standard Class,2838,2021-11-01,90036,California,2021-11-01
9518,Los Angeles,0,19.44,3,West,kariox,Consumer,phone,Standard Class,2837,2021-11-01,90036,California,2021-11-01
9519,Los Angeles,0,10.89,1,West,kariox,Consumer,battery,Standard Class,2836,2021-11-01,90036,California,2021-11-01
9520,Santa Clara,0,10.56,2,West,kariox,Corporate,phone,Standard Class,237,2021-11-01,95051,California,2021-11-01
9521,Garland,0.8,18.336,4,Central,kariox,Consumer,headset,First Class,902,2021-11-01,75043,Texas,2021-11-01
9522,Garland,0.2,10.44,5,Central,kariox,Consumer,tablet,First Class,901,2021-11-01,75043,Texas,2021-11-01
9523,Los Angeles,0.2,241.424,2,West,qexty,Home Office,tshirts,Standard Class,8530,2021-11-01,90008,California,2021-11-01
9524,Modesto,0,111.79,7,West,fynota,Consumer,chocolates,Standard Class,7352,2021-11-01,95351,California,2021-11-01
9525,Pasco,0.2,28.792,1,West,kariox,Consumer,headset,Standard Class,7327,2021-11-01,99301,Washington,2021-11-01
9526,Pasco,0,400.8,5,West,kariox,Consumer,battery,Standard Class,7326,2021-11-01,99301,Washington,2021-11-01
9527,Riverside,0,7.8,3,West,kariox,Home Office,television,Same Day,6962,2021-11-01,92503,California,2021-11-01
9528,Hollywood,0.7,11.52,5,South,kariox,Home Office,headset,Second Class,6415,2021-11-01,33021,Florida,2021-11-01
9529,Seattle,0.2,26.352,3,West,kariox,Corporate,headset,Second Class,5391,2021-11-01,98105,Washington,2021-11-01
9530,Round Rock,0.6,341.96,5,Central,qexty,Corporate,shorts,Second Class,3317,2021-11-01,78664,Texas,2021-11-01
9531,New York City,0,430.88,2,East,fynota,Corporate,colddrinks,Standard Class,3219,2021-11-01,10024,New York,2021-11-01
9532,Springfield,0.2,10.368,2,East,kariox,Home Office,phone,Standard Class,2775,2021-11-01,45503,Ohio,2021-11-01
9533,Los Angeles,0,6.63,3,West,kariox,Consumer,television,First Class,2887,2021-12-01,90008,California,2021-12-01
9534,Los Angeles,0,12.96,2,West,kariox,Consumer,phone,First Class,2888,2021-12-01,90008,California,2021-12-01
9535,Los Angeles,0,32.4,5,West,kariox,Consumer,phone,First Class,2889,2021-12-01,90008,California,2021-12-01
9536,Philadelphia,0.2,18.704,7,East,kariox,Corporate,television,Standard Class,3200,2021-12-01,19134,Pennsylvania,2021-12-01
9537,Columbus,0.2,130.112,2,East,kariox,Consumer,battery,Standard Class,8848,2021-12-01,43229,Ohio,2021-12-01
9538,San Francisco,0,5.76,2,West,kariox,Home Office,television,Standard Class,8479,2021-12-01,94110,California,2021-12-01
9539,Columbus,0.7,7.236,3,East,kariox,Consumer,headset,Standard Class,8845,2021-12-01,43229,Ohio,2021-12-01
9540,Columbus,0.2,4.824,3,East,kariox,Consumer,lighting,Standard Class,8846,2021-12-01,43229,Ohio,2021-12-01
9541,Columbus,0.2,91.36,5,East,kariox,Consumer,phone,Standard Class,8847,2021-12-01,43229,Ohio,2021-12-01
9542,Anaheim,0,481.32,4,West,kariox,Corporate,laptop,Standard Class,4901,2021-12-01,92804,California,2021-12-01
9543,Charlotte,0.2,12.672,9,South,kariox,Consumer,television,First Class,7738,2021-12-01,28205,North Carolina,2021-12-01
9544,Oceanside,0,18.96,2,East,qexty,Consumer,shorts,Standard Class,1910,2021-12-01,11572,New York,2021-12-01
9545,Encinitas,0.15,119.833,1,West,qexty,Consumer,pants,Second Class,1115,2021-12-01,92024,California,2021-12-01
9546,New York City,0,1704.56,13,East,kariox,Consumer,battery,Standard Class,1251,2021-12-01,10009,New York,2021-12-01
9547,New York City,0.1,1141.938,9,East,qexty,Consumer,tshirts,Standard Class,1250,2021-12-01,10009,New York,2021-12-01
9548,New York City,0,38.82,6,East,kariox,Consumer,television,Standard Class,1249,2021-12-01,10009,New York,2021-12-01
9549,Encinitas,0,119.98,2,West,fynota,Consumer,chocolates,Second Class,1116,2021-12-01,92024,California,2021-12-01
9550,Encinitas,0.2,46.672,2,West,kariox,Consumer,headset,Second Class,1114,2021-12-01,92024,California,2021-12-01
9551,Eau Claire,0,32.56,2,Central,kariox,Corporate,laptop,Standard Class,9378,2021-12-01,54703,Wisconsin,2021-12-01
9552,New York City,0,124.36,2,East,qexty,Consumer,shorts,Standard Class,7042,2021-12-01,10009,New York,2021-12-01
9553,New York City,0.2,24.816,3,East,kariox,Consumer,headset,Standard Class,7041,2021-12-01,10009,New York,2021-12-01
9554,New York City,0,166.72,2,East,kariox,Consumer,laptop,Standard Class,7040,2021-12-01,10009,New York,2021-12-01
9555,Anaheim,0,13.98,1,West,kariox,Corporate,charger,Standard Class,4902,2021-12-01,92804,California,2021-12-01
9556,Milwaukee,0,99.95,5,Central,qexty,Corporate,shorts,Standard Class,8932,2021-12-01,53209,Wisconsin,2021-12-01
9557,New York City,0,3.2,2,East,kariox,Consumer,television,Standard Class,1252,2021-12-01,10009,New York,2021-12-01
9558,Milwaukee,0,29.34,3,Central,fynota,Corporate,chocolates,Standard Class,8933,2021-12-01,53209,Wisconsin,2021-12-01
9559,Paterson,0,281.97,3,East,fynota,Consumer,colddrinks,Standard Class,1967,2021-12-01,7501,New Jersey,2021-12-01
9560,Lafayette,0,1665.62,2,South,kariox,Consumer,charger,First Class,3589,2021-12-01,70506,Louisiana,2021-12-01
9561,Arlington,0,544.38,3,South,kariox,Consumer,laptop,Standard Class,4342,2021-12-01,22204,Virginia,2021-12-01
9562,Detroit,0,411.8,2,Central,qexty,Consumer,hoodies,First Class,2059,2021-12-01,48227,Michigan,2021-12-01
9563,Detroit,0,84.99,1,Central,fynota,Consumer,chocolates,First Class,2058,2021-12-01,48227,Michigan,2021-12-01
9564,Detroit,0,1586.69,7,Central,qexty,Consumer,tshirts,First Class,2057,2021-12-01,48227,Michigan,2021-12-01
9565,Detroit,0,199.95,5,Central,fynota,Consumer,chocolates,First Class,2056,2021-12-01,48227,Michigan,2021-12-01
9566,Port Orange,0.2,7.824,1,South,kariox,Consumer,watch,Second Class,1893,2021-12-01,32127,Florida,2021-12-01
9567,Independence,0,839.43,3,Central,kariox,Consumer,battery,Standard Class,145,2021-12-01,64055,Missouri,2021-12-01
9568,Lafayette,0,375.34,1,Central,kariox,Consumer,laptop,Standard Class,4944,2021-12-01,47905,Indiana,2021-12-01
9569,Fremont,0,15.92,2,Central,qexty,Home Office,shorts,Same Day,4104,2021-12-01,68025,Nebraska,2021-12-01
9570,Columbia,0,23.88,6,South,kariox,Consumer,headset,Second Class,3171,2021-12-01,29203,South Carolina,2021-12-01
9571,Costa Mesa,0,124.36,2,West,kariox,Consumer,laptop,Standard Class,2719,2021-12-01,92627,California,2021-12-01
9572,Bowling Green,0,71,4,South,fynota,Consumer,chocolates,First Class,2566,2021-12-01,42104,Kentucky,2021-12-01
9573,Paterson,0,166.44,3,East,kariox,Consumer,phone,Standard Class,1969,2021-12-01,7501,New Jersey,2021-12-01
9574,Paterson,0,69.5,5,East,kariox,Consumer,charger,Standard Class,1968,2021-12-01,7501,New Jersey,2021-12-01
9575,Oakland,0,1000.02,7,West,kariox,Corporate,laptop,Standard Class,1614,2021-12-01,94601,California,2021-12-01
9576,Los Angeles,0,5.88,2,West,kariox,Consumer,television,Standard Class,515,2021-12-01,90049,California,2021-12-01
9577,Los Angeles,0,6.63,3,West,kariox,Consumer,television,Standard Class,514,2021-12-01,90049,California,2021-12-01
9578,New York City,0,34.02,3,East,kariox,Corporate,phone,Standard Class,6511,2021-12-01,10009,New York,2021-12-01
9579,New York City,0.2,50.352,3,East,kariox,Corporate,headset,Standard Class,6510,2021-12-01,10009,New York,2021-12-01
9580,New York City,0,279.9,5,East,kariox,Corporate,phone,Standard Class,6509,2021-12-01,10009,New York,2021-12-01
9581,Rochester,0.2,6.984,1,East,kariox,Corporate,headset,Standard Class,2270,2021-12-01,14609,New York,2021-12-01
9582,Rochester,0,6.48,1,East,kariox,Corporate,phone,Standard Class,2269,2021-12-01,14609,New York,2021-12-01
9583,Parker,0.7,102.018,7,West,qexty,Consumer,pants,Standard Class,5474,2021-12-01,80134,Colorado,2021-12-01
9584,Parker,0.2,78.256,2,West,kariox,Consumer,laptop,Standard Class,5473,2021-12-01,80134,Colorado,2021-12-01
9585,Parker,0.2,13.36,5,West,qexty,Consumer,shorts,Standard Class,5472,2021-12-01,80134,Colorado,2021-12-01
9586,San Francisco,0.2,36.672,2,West,kariox,Consumer,headset,Second Class,1442,2021-12-01,94110,California,2021-12-01
9587,Chesapeake,0,504.9,5,South,qexty,Consumer,tshirts,Standard Class,3029,2021-12-01,23320,Virginia,2021-12-01
9588,Jacksonville,0.2,73.568,4,South,fynota,Corporate,colddrinks,Standard Class,7346,2021-12-01,32216,Florida,2021-12-01
9589,Los Angeles,0.2,11.808,2,West,kariox,Home Office,headset,First Class,1025,2021-12-01,90045,California,2021-12-01
9590,Skokie,0.6,266.352,6,Central,qexty,Consumer,shorts,Same Day,6713,2021-12-01,60076,Illinois,2021-12-01
9591,Plano,0.3,974.988,4,Central,qexty,Consumer,hoodies,Standard Class,6439,2021-12-01,75023,Texas,2021-12-01
9592,Fayetteville,0,44.75,5,South,fynota,Corporate,chocolates,Standard Class,5277,2021-12-01,72701,Arkansas,2021-12-01
9593,Fayetteville,0,159.8,4,South,fynota,Corporate,chocolates,Standard Class,5276,2021-12-01,72701,Arkansas,2021-12-01
9594,Chicago,0.6,2.032,1,Central,qexty,Home Office,shorts,Standard Class,3334,2021-12-01,60653,Illinois,2021-12-01
9595,Chicago,0.2,52.68,3,Central,fynota,Home Office,colddrinks,Standard Class,3333,2021-12-01,60653,Illinois,2021-12-01
9596,Chicago,0.2,227.976,3,Central,fynota,Home Office,chocolates,Standard Class,3332,2021-12-01,60653,Illinois,2021-12-01
9597,San Diego,0,43.7,5,West,kariox,Home Office,watch,Standard Class,2949,2021-12-01,92024,California,2021-12-01
9598,San Diego,0.2,64.96,14,West,kariox,Home Office,headset,Standard Class,2948,2021-12-01,92024,California,2021-12-01
9599,San Diego,0,26.25,3,West,qexty,Home Office,shorts,Standard Class,2947,2021-12-01,92024,California,2021-12-01
9600,San Francisco,0,12.96,2,West,kariox,Consumer,phone,Standard Class,9685,2021-12-01,94122,California,2021-12-01
9601,San Francisco,0,201.04,8,West,qexty,Consumer,shorts,Standard Class,9684,2021-12-01,94122,California,2021-12-01
9602,San Francisco,0,38.88,6,West,kariox,Consumer,phone,Standard Class,9683,2021-12-01,94122,California,2021-12-01
9603,San Francisco,0,8.64,3,West,kariox,Consumer,tablet,Standard Class,9682,2021-12-01,94122,California,2021-12-01
9604,New York City,0.2,287.976,3,East,qexty,Corporate,pants,Standard Class,8779,2021-12-01,10024,New York,2021-12-01
9605,Seattle,0,31.44,3,West,kariox,Consumer,laptop,Same Day,6192,2021-12-01,98103,Washington,2021-12-01
9606,Plainfield,0,22.75,7,East,kariox,Consumer,battery,Standard Class,9970,2021-12-01,7060,New Jersey,2021-12-01
9607,Plainfield,0,735.98,2,East,kariox,Consumer,headset,Standard Class,9969,2021-12-01,7060,New Jersey,2021-12-01
9608,Plainfield,0,40.2,5,East,kariox,Consumer,headset,Standard Class,9968,2021-12-01,7060,New Jersey,2021-12-01
9609,Paterson,0,6.54,3,East,kariox,Corporate,lighting,First Class,9488,2021-12-01,7501,New Jersey,2021-12-01
9610,Burlington,0,5.4,3,Central,kariox,Home Office,headset,Second Class,9211,2021-12-01,52601,Iowa,2021-12-01
9611,Burlington,0,7.28,1,Central,kariox,Home Office,watch,Second Class,9210,2021-12-01,52601,Iowa,2021-12-01
9612,Jacksonville,0.2,64.784,1,South,qexty,Corporate,tshirts,Standard Class,7348,2021-12-01,32216,Florida,2021-12-01
9613,Jacksonville,0.2,13.584,1,South,kariox,Corporate,television,Standard Class,7347,2021-12-01,32216,Florida,2021-12-01
9614,Carlsbad,0,4.17,3,West,kariox,Corporate,television,Standard Class,2619,2021-12-01,88220,New Mexico,2021-12-01
9615,Skokie,0.6,56.328,3,Central,qexty,Consumer,shorts,Same Day,6714,2021-12-01,60076,Illinois,2021-12-01
9616,Columbus,0,28.16,4,Central,kariox,Home Office,phone,Standard Class,2852,2021-12-01,47201,Indiana,2021-12-01
9617,Skokie,0.2,39.264,3,Central,fynota,Consumer,chocolates,Same Day,6715,2021-12-01,60076,Illinois,2021-12-01
9618,Lawrence,0,1199.98,2,East,fynota,Home Office,fastfood,Standard Class,7698,2021-12-01,1841,Massachusetts,2021-12-01
9619,San Francisco,0,13.23,3,West,kariox,Consumer,phone,Standard Class,630,2021-12-01,94122,California,2021-12-01
9620,San Francisco,0.2,15.24,5,West,kariox,Consumer,headset,Standard Class,629,2021-12-01,94122,California,2021-12-01
9621,Dallas,0.8,66.284,2,Central,kariox,Consumer,battery,Second Class,204,2021-12-01,75220,Texas,2021-12-01
9622,Sunnyvale,0,44.4,3,West,kariox,Corporate,tablet,Second Class,9049,2021-12-01,94086,California,2021-12-01
9623,Sunnyvale,0,29.95,5,West,kariox,Corporate,television,Second Class,9048,2021-12-01,94086,California,2021-12-01
9624,Sunnyvale,0,149.95,5,West,fynota,Corporate,chocolates,Second Class,9047,2021-12-01,94086,California,2021-12-01
9625,Sunnyvale,0,189.95,5,West,fynota,Corporate,chocolates,Second Class,9046,2021-12-01,94086,California,2021-12-01
9626,Sunnyvale,0.2,5.984,2,West,kariox,Corporate,headset,Second Class,9045,2021-12-01,94086,California,2021-12-01
9627,Los Angeles,0,158.9,5,West,kariox,Home Office,laptop,Second Class,6553,2021-12-01,90036,California,2021-12-01
9628,Los Angeles,0,13.36,2,West,kariox,Home Office,phone,Second Class,6552,2021-12-01,90036,California,2021-12-01
9629,Rochester,0.2,33.376,4,East,kariox,Home Office,headset,Standard Class,3004,2021-12-01,14609,New York,2021-12-01
9630,Tulsa,0,10.8,5,Central,kariox,Consumer,headset,Standard Class,2974,2021-12-01,74133,Oklahoma,2021-12-01
9631,Oceanside,0,18.96,2,West,qexty,Corporate,shorts,Second Class,2966,2021-12-01,92054,California,2021-12-01
9632,Oceanside,0.2,24.32,5,West,kariox,Corporate,headset,Second Class,2965,2021-12-01,92054,California,2021-12-01
9633,Oceanside,0.2,97.184,2,West,qexty,Corporate,tshirts,Second Class,2964,2021-12-01,92054,California,2021-12-01
9634,Oceanside,0.2,81.568,2,West,qexty,Corporate,tshirts,Second Class,2963,2021-12-01,92054,California,2021-12-01
9635,Inglewood,0.2,196.776,3,West,fynota,Consumer,colddrinks,Standard Class,9701,2021-12-01,90301,California,2021-12-01
9636,Inglewood,0,54.32,4,West,kariox,Consumer,battery,Standard Class,9700,2021-12-01,90301,California,2021-12-01
9637,Inglewood,0,22.83,3,West,kariox,Consumer,phone,Standard Class,9699,2021-12-01,90301,California,2021-12-01
9638,Oak Park,0.2,10.192,7,Central,kariox,Corporate,television,Standard Class,4860,2021-12-01,60302,Illinois,2021-12-01
9639,Seattle,0,22.77,3,West,qexty,Home Office,shorts,Standard Class,3982,2021-12-01,98115,Washington,2021-12-01
9640,Lawrence,0.3,526.582,2,East,qexty,Home Office,hoodies,Standard Class,7702,2021-12-01,1841,Massachusetts,2021-12-01
9641,Lawrence,0,17.28,6,East,kariox,Home Office,lighting,Standard Class,7701,2021-12-01,1841,Massachusetts,2021-12-01
9642,Lawrence,0,25.71,3,East,kariox,Home Office,charger,Standard Class,7700,2021-12-01,1841,Massachusetts,2021-12-01
9643,Lawrence,0,73.85,1,East,kariox,Home Office,laptop,Standard Class,7699,2021-12-01,1841,Massachusetts,2021-12-01
9644,Skokie,0.2,95.232,6,Central,kariox,Consumer,television,Same Day,6716,2021-12-01,60076,Illinois,2021-12-01
9645,Carlsbad,0.2,67.04,4,West,fynota,Corporate,colddrinks,Standard Class,2620,2021-12-01,88220,New Mexico,2021-12-01
9646,New York City,0.2,52.776,3,East,kariox,Consumer,headset,Standard Class,909,2022-01-01,10009,New York,2021-12-01
9647,Carlsbad,0,18.45,5,West,kariox,Corporate,tablet,Standard Class,2622,2021-12-01,88220,New Mexico,2021-12-01
9648,Round Rock,0.32,78.8528,2,Central,qexty,Consumer,pants,Standard Class,955,2022-01-01,78664,Texas,2021-12-01
9649,Round Rock,0.2,27.168,2,Central,kariox,Consumer,television,Standard Class,954,2022-01-01,78664,Texas,2021-12-01
9650,New York City,0,14.85,3,East,fynota,Consumer,colddrinks,Standard Class,574,2022-01-01,10024,New York,2021-12-01
9651,New York City,0.2,33.264,7,East,kariox,Consumer,headset,Standard Class,573,2022-01-01,10024,New York,2021-12-01
9652,New York City,0,13.96,4,East,kariox,Consumer,lighting,Standard Class,572,2022-01-01,10024,New York,2021-12-01
9653,New York City,0,72.45,7,East,kariox,Consumer,tablet,Standard Class,571,2022-01-01,10024,New York,2021-12-01
9654,San Francisco,0,725.84,4,West,kariox,Corporate,laptop,Second Class,271,2022-01-01,94110,California,2021-12-01
9655,Newark,0.2,13.248,4,East,kariox,Corporate,television,Same Day,2571,2021-12-01,43055,Ohio,2021-12-01
9656,Newark,0.4,164.388,2,East,fynota,Corporate,colddrinks,Same Day,2570,2021-12-01,43055,Ohio,2021-12-01
9657,Odessa,0.2,16.032,3,Central,kariox,Corporate,phone,Standard Class,8159,2022-01-01,79762,Texas,2021-12-01
9658,Fremont,0,750.68,2,Central,kariox,Corporate,laptop,Same Day,5475,2021-12-01,68025,Nebraska,2021-12-01
9659,Columbus,0.7,3.132,2,East,kariox,Home Office,headset,Standard Class,3786,2021-12-01,43229,Ohio,2021-12-01
9660,Burlington,0,44.75,5,Central,kariox,Consumer,phone,Standard Class,1009,2022-01-01,52601,Iowa,2021-12-01
9661,East Orange,0,31.8,3,East,fynota,Consumer,chocolates,Standard Class,9377,2021-12-01,7017,New Jersey,2021-12-01
9662,Hialeah,0.5,120,2,South,fynota,Consumer,sweets,First Class,8958,2021-12-01,33012,Florida,2021-12-01
9663,Hialeah,0.2,21,3,South,qexty,Consumer,shorts,First Class,8957,2021-12-01,33012,Florida,2021-12-01
9664,Dallas,0.8,3.168,3,Central,kariox,Consumer,headset,Standard Class,7947,2022-01-01,75081,Texas,2021-12-01
9665,Dallas,0.8,40.98,5,Central,kariox,Consumer,headset,Standard Class,7946,2022-01-01,75081,Texas,2021-12-01
9666,Dallas,0.2,31.744,2,Central,kariox,Consumer,television,Standard Class,7945,2022-01-01,75081,Texas,2021-12-01
9667,Dallas,0.2,44.688,7,Central,kariox,Consumer,charger,Standard Class,7944,2022-01-01,75081,Texas,2021-12-01
9668,Dallas,0.8,39.582,9,Central,kariox,Consumer,headset,Standard Class,7943,2022-01-01,75081,Texas,2021-12-01
9669,Everett,0.2,3.856,1,West,kariox,Corporate,headset,Standard Class,6807,2021-12-01,98208,Washington,2021-12-01
9670,Los Angeles,0,270.62,2,West,kariox,Corporate,laptop,Standard Class,6076,2021-12-01,90008,California,2021-12-01
9671,Los Angeles,0.2,153.552,3,West,kariox,Corporate,headset,Standard Class,6075,2021-12-01,90008,California,2021-12-01
9672,Huntsville,0,90.48,2,South,fynota,Home Office,colddrinks,Second Class,4925,2021-12-01,35810,Alabama,2021-12-01
9673,Seattle,0,7.4,2,West,qexty,Corporate,shorts,Standard Class,2432,2022-01-01,98103,Washington,2021-12-01
9674,Huntsville,0,629.1,6,South,kariox,Home Office,phone,Second Class,4924,2021-12-01,35810,Alabama,2021-12-01
